ID;NUMBER;PLAN
16709568;556157248;S
16176639;568588091;S
16176639;567678000;S
16176639;536535742;S
10062549;531019797;M
10062549;507459081;M
19342959;578048468;M
19823782;514511153;M
19823782;521784983;M
13805617;599656771;M
13805617;506060614;M
13936583;523585657;L
18568380;599417046;L
18568380;568177178;L
18568380;533886911;M
18568380;562575706;M
18568380;560040998;M
18568380;551686581;M
18568380;597582599;X
17887580;536723786;X
17887580;554245473;X
10613271;559152315;X
10613271;538645119;S
10613271;545626756;S
18847967;504737776;S
13764031;566308190;S
16109365;585690614;M
16109365;585535554;M
16109365;537603321;M
15401916;595557801;M
15401916;575186264;M
15401916;519451447;M
14283704;519630063;M
14283704;513755061;L
17478634;509636171;L
16540282;584188790;L
18873611;507253266;M
13941065;530607438;M
13941065;565426077;M
16096001;586424945;M
13765583;568907665;X
14192892;556428471;X
14192892;588428265;X
14192892;569738724;X
14192892;533025371;S
13607370;504090757;S
13607370;561837636;S
13607370;573771809;S
13607370;599818474;M
13607370;532778959;M
12426516;543082535;M
17063001;528868561;M
17063001;555899482;M
17063001;579728252;M
16371248;559099744;M
12415726;521286739;L
12415726;584278615;L
18644758;542048656;L
18644758;570745622;M
15465308;554372985;M
15465308;574815950;M
15465308;543998322;M
18199174;566249797;X
11932552;511380405;X
16154868;595691728;X
16154868;527138519;X
16154868;594318358;S
14431316;529491754;S
14431316;589747162;S
19268874;534939157;S
12499686;508327107;M
12499686;579926456;M
19777375;579496445;M
19777375;576457977;M
11831010;508269460;M
15568353;583823202;M
16418678;538722703;M
16418678;533984631;L
16418678;549098899;L
16418678;547171270;L
19631789;573287208;M
19631789;578304584;M
12450353;526219290;M
12450353;560083262;M
13176571;518542340;X
13176571;501030707;X
13176571;506941330;X
12294087;510607542;X
12294087;571953132;S
12089209;598240635;S
12089209;549926119;S
10642005;552564300;S
18092316;569022825;M
18092316;520155524;M
18092316;546710722;M
18092316;519423637;M
18092316;514670662;M
18092316;573538635;M
19672757;593887473;M
19672757;534892718;L
10545830;565698379;L
10545830;587738464;L
10545830;540679876;M
14793271;546596766;M
18462729;587679382;M
18462729;528375965;M
18462729;558360664;X
18462729;531186468;X
18462729;549754375;X
12634490;529439959;X
12634490;505440476;S
17459243;564570009;S
17459243;574754245;S
17459243;580981789;S
10501583;524712645;M
10501583;572841117;M
10501583;520122605;M
14647813;584632694;M
14647813;517667489;M
17509357;550080770;M
19700277;520737462;M
16533035;530088391;L
16533035;578396885;L
16533035;582049159;L
16533035;591133748;M
16062154;558558043;M
16062154;541184717;M
11944582;521022352;M
11944582;572214900;X
10383974;533370061;X
10383974;541600492;X
19333684;584067014;X
19333684;508993690;S
17655716;573306741;S
16101848;599540998;S
16101848;597922072;S
16101848;581090312;M
16101848;592487745;M
16101848;527243833;M
16101848;555964082;M
19452075;590388293;M
19452075;570762640;M
13370875;556787389;M
13370875;550503521;L
10088383;502940446;L
10088383;516869231;L
10088383;596528036;M
16542210;519587505;M
16542210;510526812;M
19135726;516079311;M
19135726;551162070;X
19682229;579867041;X
19682229;537458836;X
19682229;538561157;X
19682229;561029130;S
19682229;547353091;S
13424065;589559536;S
13424065;513811632;S
13424065;506049766;M
13424065;556271864;M
13424065;536236431;M
13424065;597402321;M
13424065;527197709;M
13424065;504422409;M
13424065;598428821;M
13424065;578100628;L
13424065;515328475;L
13424065;532155877;L
13424065;528424525;M
13424065;504553350;M
13424065;561990253;M
13424065;528485074;M
13424065;576665853;X
13424065;577845513;X
13424065;518388376;X
13424065;567894846;X
13446660;509975636;S
12549912;509097611;S
12549912;513876533;S
15460211;579304555;S
15460211;509865919;M
13463299;570970669;M
13463299;516614326;M
13463299;573868913;M
18662825;543196740;M
18662825;576503424;M
18662825;561452694;M
10214177;549225531;L
10214177;559989230;L
10214177;501367288;L
13078091;535114193;M
13078091;502836599;M
13078091;550504279;M
11265765;577586917;M
11265765;556220935;X
15864394;503737360;X
10378315;530892805;X
10378315;545299241;X
10378315;509281266;S
11170580;526085608;S
11170580;501289071;S
11170580;530155109;S
11170580;545331031;M
14743649;520779841;M
14514478;543726841;M
14514478;511783335;M
14514478;581953620;M
14514478;526853902;M
15481665;504467708;M
15481665;523642932;L
15481665;572795222;L
15481665;581228687;L
15481665;573346033;M
12876271;598048640;M
12876271;508525145;M
12876271;584598812;M
12876271;566124535;X
10312344;557129881;X
19425043;576894461;X
13105679;568095288;X
13105679;565522728;S
11033764;506160019;S
11033764;570691641;S
18639605;561056657;S
18756632;505605056;M
18756632;540060316;M
16252088;560071182;M
16252088;553551322;M
14756573;526958136;M
15788264;501002666;M
11045214;595751155;M
11045214;513890041;L
11045214;568190912;L
11045214;554137413;L
11045214;547387177;M
14628654;512499570;M
14628654;576707533;M
14628654;574242698;M
11668890;526569968;X
11668890;574563355;X
18221560;547414406;X
18221560;540048012;X
14900757;569631527;S
14900757;593707698;S
19662279;571243806;S
15708909;542677462;S
15708909;511509238;M
15708909;532606739;M
13230769;521244826;M
13219406;593558569;M
13219406;546651650;M
13380381;511155622;M
13380381;528448211;M
13380381;517575222;L
13380381;586275605;L
11095282;539848177;L
11095282;563330481;M
11095282;593071884;M
18887687;587003958;M
15385398;581169249;M
18774577;578455209;X
18774577;587780094;X
18774577;598068316;X
11833574;570015782;X
11833574;533091631;S
11833574;578805452;S
11833574;513787202;S
15805710;597037477;S
15805710;594995871;M
15805710;537450297;M
18350124;554344482;M
18350124;597909477;M
19832317;513321860;M
19832317;503536180;M
19832317;526799703;M
17937766;563057598;L
14505084;531192963;L
14505084;520096101;L
14505084;542686084;M
11879400;575017402;M
19338350;586694957;M
15527106;545221016;M
15527106;526330745;X
12527752;511209954;X
12527752;536790961;X
12527752;576471678;X
16136423;580124685;S
12433709;587058040;S
12433709;501987831;S
16652865;583174943;S
14525217;519890140;M
14525217;569497655;M
17504061;501687121;M
17531078;510131426;M
16306133;593633404;M
10138712;568845140;M
10138712;539266016;M
18678351;542277200;L
18678351;509710489;L
10092836;528969500;L
18695742;510621973;M
18695742;508127288;M
18695742;520963523;M
10366349;559202052;M
15167830;546315937;X
15167830;509355851;X
19308663;572419041;X
19308663;558986707;X
18130101;520858177;S
18130101;567531515;S
17888218;527594412;S
17888218;593157695;S
17888218;587965373;M
15105645;547575095;M
15105645;587923841;M
14246299;572687360;M
14246299;592901809;M
14246299;571038921;M
14246299;585246317;M
14246299;536719542;L
12830386;536231213;L
12830386;509625804;L
12830386;590560295;M
12830386;543497421;M
12830386;554359873;M
12830386;528181826;M
12204297;514566739;X
12204297;513472669;X
12204297;569191389;X
12204297;524941630;X
16736768;520194427;S
11825092;550314447;S
11825092;586190117;S
17390306;565637173;S
17390306;582524308;M
17390306;508124644;M
11123257;566426807;M
11123257;524871477;M
16758932;534883854;M
14407736;517541459;M
14407736;522278815;M
14407736;586832731;L
10259720;553492272;L
11813061;510807608;L
13289287;562532360;M
14253441;584812599;M
14253441;580676582;M
14253441;521415823;M
12650569;556771698;X
12650569;519859365;X
12650569;556145444;X
12650569;546352784;X
15743653;557073252;S
15743653;524565716;S
16978809;516199326;S
12960774;591610348;S
12960774;508482948;M
12960774;534917724;M
16936197;534286319;M
16936197;528529250;M
16237782;543528321;M
16237782;511031093;M
16237782;573527587;M
19163674;595493402;L
19163674;529307666;L
19163674;519352242;L
18259621;539605098;M
18474183;574078642;M
18413542;568765688;M
18413542;565280730;M
18413542;580441176;X
11212507;553785179;X
11212507;597057137;X
11596204;528788427;X
11596204;595577273;S
11596204;538873206;S
11596204;557937852;S
15030151;522970352;S
15826390;545679499;M
15826390;564481110;M
15845361;543352804;M
15845361;573326204;M
14485682;584450522;M
14485682;505900480;M
14485682;534708010;M
14485682;580609479;L
14485682;596129722;L
15199603;514930612;L
15199603;576146104;M
15513090;559505412;M
15513090;513013805;M
15513090;508979482;M
18916531;580830610;X
15542359;536372328;X
15542359;515247962;X
15542359;501235560;X
15542359;579909310;S
13994868;506038822;S
13994868;575945708;S
18553944;536020579;S
18553944;576785191;M
18553944;579952147;M
18553944;584390910;M
10751068;569761542;M
10751068;529418855;M
15599839;507855793;M
15599839;571004943;M
15599839;524132016;L
16974002;597748531;L
16974002;546565473;L
15024023;563860757;M
15024023;504594293;M
11572555;525701268;M
11572555;593511680;M
11572555;510063605;X
11303433;548218260;X
11303433;552556747;X
11303433;554225642;X
19574851;502648625;S
19574851;566050681;S
19574851;554391842;S
19574851;520188786;S
19574851;597293767;M
10298201;564493385;M
18004720;517294899;M
18004720;592287991;M
18004720;508217637;M
18004720;511177957;M
18379163;565724227;M
18379163;524449198;L
18379163;571493220;L
11756722;506514041;L
11756722;530918012;M
11756722;537092638;M
11756722;504853567;M
16485130;546641284;M
16485130;523032861;X
16485130;594636006;X
16485130;530894690;X
12969821;594339192;X
12390448;574960744;S
12390448;578435846;S
12390448;500609629;S
12390448;564608929;S
12390448;502642633;M
18216805;501337895;M
18216805;588961141;M
19187936;580099153;M
19187936;585976854;M
19187936;509215722;M
17506559;565474143;M
19895663;584390920;L
19818978;534891375;L
18329438;563817636;L
18329438;598962009;M
18329438;520882390;M
18329438;516054353;M
18329438;590258463;M
18329438;536259985;X
17943285;582723206;X
17943285;597804090;X
17943285;596208423;X
15547668;583492041;S
15547668;522424778;S
18338842;574183202;S
12760397;553251789;S
12760397;589199499;M
12760397;576883220;M
12760397;519293886;M
12760397;519543394;M
12760397;598926353;M
12760397;581592566;M
12760397;591035105;M
12760397;559288173;L
12760397;542288074;L
12760397;531176743;L
19532954;528442569;M
11020791;576937992;M
16847237;588625324;M
16847237;520133875;M
16847237;552010511;X
18749190;592049447;X
12787629;554560615;X
12787629;552110566;X
12787629;540978008;S
18187228;591619001;S
18187228;583883772;S
11982494;586399600;S
11982494;534108721;M
13761670;512947440;M
14644296;536859690;M
14644296;523858331;M
19415369;597879771;M
19415369;553237396;M
19415369;519072610;M
19415369;591517010;L
19415369;501690488;L
19415369;547289000;L
19415369;585615121;M
10924738;545801115;M
10924738;579396949;M
15579699;509065842;M
14504650;571083391;X
14504650;536845488;X
14504650;570781931;X
13806055;527225328;X
13806055;579225039;S
13057894;576623954;S
13057894;581022147;S
13057894;520868527;S
15885348;583065088;M
15885348;530519651;M
15885348;599840516;M
12065752;552404390;M
12065752;580850819;M
12688496;560952584;M
18829274;584098877;M
18829274;557912730;L
18829274;503361957;L
17805865;545321983;L
17805865;543860142;M
17805865;573764885;M
17805865;560088788;M
18029617;570076593;M
19928122;521188519;X
19928122;531498666;X
19928122;597199019;X
16814921;562440082;X
13714729;532080045;S
13714729;578022547;S
13714729;571302981;S
10077678;545191707;S
10077678;549640092;M
10077678;556604970;M
17690986;525908202;M
17690986;552351842;M
17690986;503902987;M
17690986;561536084;M
17690986;532587265;M
12633341;527858794;L
11018334;502916784;L
19082810;502025693;L
14999123;572292295;M
14999123;588600241;M
14999123;564133734;M
15207893;556973664;M
15207893;501979537;X
15207893;544140582;X
18941161;549407061;X
18941161;521056808;X
16579024;592678962;S
16579024;523727767;S
16579024;515903178;S
16579024;576542509;S
16959263;593631580;M
16959263;598778103;M
16959263;572009315;M
12913426;542120274;M
17885075;505759305;M
17885075;594443749;M
17885075;529812973;M
17885075;585391482;L
15184805;579327578;L
15184805;521409404;L
15184805;530582527;M
19230420;509584615;M
19230420;535163479;M
11144014;594156793;M
11144014;521281494;X
11144014;588644706;X
11144014;523771448;X
11144014;506751268;X
18905878;587303245;S
11442778;596696700;S
15562105;516967275;S
15562105;588873221;S
15562105;542285643;M
15562105;507639402;M
15978080;532681565;M
15715230;569211673;M
15715230;594000571;M
15715230;553883749;M
15715230;520936852;M
15715230;578336003;L
10685085;589948082;L
10685085;561246055;L
10685085;548078628;M
14481917;503444203;M
14481917;572318867;M
14481917;596538537;M
15810547;510455548;X
15810547;567233672;X
16300091;539422373;X
16174159;555967333;X
16174159;581493978;S
16174159;518127178;S
16174159;580461813;S
15191507;555285038;S
15191507;522329957;M
15191507;567737783;M
15191507;505951041;M
15191507;506473609;M
15191507;540322010;M
15191507;509803979;M
15191507;502158722;M
15191507;514683614;L
15191507;532601285;L
15191507;558415308;L
13188667;539140309;M
13188667;591943697;M
13188667;525018510;M
13188667;530641015;M
13188667;529441211;X
13188667;504095752;X
18371563;554209581;X
18368413;504875420;X
18368413;509317688;S
18368413;598791569;S
11924157;532655537;S
11924157;529376383;S
11924157;511846605;M
17762931;592896609;M
17583404;520879519;M
17583404;547252031;M
14786334;522448680;M
10033686;589895553;M
10033686;544469379;M
10033686;525170631;L
16231783;578703117;L
16231783;557885757;L
16231783;562038272;M
16231783;509213316;M
12822940;532484231;M
18122252;562701177;M
18122252;584871809;X
18122252;502270668;X
18083456;519984590;X
16348769;578186321;X
16348769;540749946;S
16348769;597155809;S
15194720;566185048;S
19290324;542488352;S
19290324;582258097;M
19500412;552615162;M
19500412;578415341;M
19500412;523280468;M
16930278;524479243;M
16735788;541425304;M
18867804;516634586;
18867804;565315886;L
18867804;597283075;L
16666237;511620368;L
16666237;539470016;M
15390429;517171622;M
15390429;590783747;M
18469153;559051119;M
18469153;571479838;X
18469153;523375298;X
18469153;528840261;X
18469153;566834975;X
10164762;540887235;S
19655139;514862318;S
19655139;501691572;S
19655139;503348187;S
19655139;559903046;M
19655139;540580827;M
19655139;512374340;M
19655139;512380423;M
19655139;582319811;M
19655139;543766943;M
19655139;500827070;M
19655139;547755428;L
19655139;580735713;L
19655139;521114157;L
19655139;533124479;M
11053987;556894655;M
12433452;506416009;M
16436597;507828882;M
19229148;529726068;X
19229148;521995114;X
19229148;537128765;X
19229148;525985103;X
19229148;593216231;S
19229148;523854189;S
19229148;520637935;S
19229148;511620757;S
19229148;544150931;M
19229148;552159393;M
18449778;589375292;M
18449778;576016622;M
16367877;520900506;M
16367877;588002766;M
16367877;541519579;M
19618199;580841032;L
11190381;556285812;L
11190381;586019889;L
12890753;586962046;M
12890753;551848915;M
16507721;501012219;M
16507721;555083652;M
13980734;505737181;X
10783987;543175029;X
10783987;527524636;X
11096460;542119109;X
11096460;513950672;S
11096460;522795995;S
11096460;529196151;S
16947621;511356798;S
16887798;568220466;M
16887798;568276286;M
16887798;553461168;M
16887798;546417613;M
15496578;521482682;M
15496578;552416816;M
15496578;576448302;M
15496578;583312820;L
15496578;544795269;L
15496578;592596360;L
15496578;557468268;M
15496578;510661202;M
15230183;568843243;M
15230183;581167836;M
15230183;591930534;X
11488413;504614969;X
11488413;545329106;X
11488413;577646913;X
11488413;510611269;S
11488413;597322736;S
16060830;562285432;S
16060830;552827165;S
16060830;519926189;M
18736211;579909517;M
18736211;599764736;M
18736211;547510298;M
11544895;578161204;M
11544895;590677348;M
11837923;558120533;M
11837923;506924521;L
11837923;538350239;L
18994923;576612863;L
19931964;577106156;M
19931964;555810541;M
17894745;576212997;M
16347505;572336717;M
16347505;579419514;X
16347505;543262245;X
18854173;525199386;X
12491785;548716736;X
12491785;563002606;S
12491785;554972535;S
14131418;570247332;S
10844142;580969834;S
10844142;590905149;M
16285319;587704077;M
17059004;579964545;M
14426859;538790598;M
14426859;568200502;M
16205421;552615860;M
16130364;586299249;M
16130364;568794466;L
16130364;593296327;L
16811884;595632339;L
16811884;554226817;M
13596678;573297737;M
13596678;515807745;M
15880633;590606971;M
13400469;502391783;X
12918653;507385713;X
11143053;553093231;X
13950250;563097746;X
13950250;598384815;S
14953960;545520953;S
14953960;501640465;S
14953960;507458207;S
16665229;553172410;M
16665229;511595731;M
16665229;506597415;M
16665229;532395579;M
16665229;595914552;M
16665229;599419934;M
16665229;529686925;M
16665229;589642260;L
16665229;512219895;L
16665229;585932153;L
16665229;570724093;M
19095618;508877644;M
19095618;593874703;M
14479910;538243197;M
14479910;535073582;X
14479910;506970397;X
14710459;551759075;X
14710459;549547272;X
14389865;516866136;S
14389865;518910939;S
18116960;554721419;S
18116960;557620587;S
12263681;545968513;M
13920939;584300237;M
13920939;522596063;M
16334936;591776129;M
16334936;548138823;M
16334936;509683492;M
19648890;563422740;M
19648890;549755714;L
13847151;542399226;L
19424511;506397647;L
19424511;542276005;M
11071051;555745952;M
11071051;524717511;M
11071051;576995748;M
11071051;514272631;X
11071051;566613339;X
11071051;523292279;X
12053054;506920097;X
12053054;549612344;S
17613577;568582518;S
17613577;576119834;S
17613577;523975436;S
17613577;506529978;M
19314434;587065554;M
19314434;544470063;M
11112215;571063019;M
19385044;575005296;M
19385044;592617450;M
10571770;509564248;M
10571770;564795250;L
10032400;521547261;L
10032400;512740400;L
13825316;536422112;M
15980494;504620176;M
12091277;510177532;M
10903379;501838691;M
18462175;535465525;X
18462175;574698193;X
15426655;507798805;X
15426655;556321841;X
15426655;564172133;S
15743249;552707771;S
15743249;557095009;S
10355914;561992414;S
10355914;576270810;M
10430850;565044827;M
10430850;544209329;M
16525256;598388597;M
16525256;598737848;M
11673262;530428151;M
11673262;517130758;M
19221617;587550015;L
19221617;518633064;L
19221617;523676775;L
19221617;500615334;M
18565781;594517733;M
18565781;531407852;M
18565781;533106428;M
17299901;578174584;X
15375581;508375121;X
15375581;527868418;X
15774981;587681010;X
15774981;590195744;S
15774981;525626440;S
15774981;516619251;S
15107731;550718098;S
15107731;567684086;M
11712874;531871979;M
15391247;592801887;M
15391247;546025171;M
18986922;556698409;M
18986922;594873912;M
16110473;529474276;M
13019352;581827340;L
13019352;500499684;L
11491419;510707292;L
11491419;572840484;M
11491419;576844683;M
11491419;558402983;M
17409242;561345979;
17409242;551893284;X
15518134;519992968;X
15518134;530441068;X
15518134;521329709;X
11006120;570463346;S
16776058;519526080;S
13882050;531759901;S
13882050;556088344;S
14718498;593134018;M
11009856;514986816;M
11009856;589133310;M
16673390;571899108;M
19913880;550744921;M
19913880;546031397;M
14188106;516162828;M
14188106;513640134;L
14188106;578334377;L
14188106;553405883;L
18081659;515667571;M
18081659;516268043;M
11163209;556780572;M
18210348;597489210;M
18210348;556361337;X
18210348;565227459;X
16101694;595280737;X
11663199;596802567;X
11663199;555118310;S
11663199;578127191;S
11663199;569423194;S
11663199;518239826;S
11663199;523175549;M
11663199;511296937;M
10490312;544607869;M
10490312;507924150;M
15846275;573453238;
12916945;540563055;M
14285339;513227302;M
14285339;518626098;L
19882797;544844247;L
19882797;529755200;L
19905018;511921786;M
19905018;590879420;M
19905018;579153650;M
19905018;599866602;M
19575972;520197771;X
19575972;564500162;X
11563589;560078552;X
12824083;555743883;X
12132405;524212691;S
12132405;527165426;S
12132405;523916973;S
12460739;570948813;S
12460739;524335891;M
16867380;590371216;M
12686474;585380133;M
12686474;501738991;M
12686474;579011285;M
12686474;567619534;M
12686474;546806978;M
12686474;528634429;L
14172481;513227948;L
14172481;543752360;L
14172481;530941497;M
15565850;511279160;M
15565850;552141989;M
15565850;594891548;M
17056838;521249025;X
17056838;556991798;X
12946965;554112068;X
16068560;588375289;X
16068560;545928149;S
12635777;562891129;S
12635777;579921251;S
12635777;562504703;S
15674721;575721836;M
15674721;599184092;M
15674721;561536586;M
15674721;591803511;M
15674721;554823238;M
14467983;556921925;M
15235766;565976880;M
15235766;553096528;L
11609602;525434852;L
11609602;549015431;L
13591160;567470918;M
13591160;536513181;M
12150071;555453878;M
12150071;514415956;M
12150071;501065830;X
10041244;538262715;X
17932408;523576973;X
17932408;525960706;X
17932408;589086038;
17932408;597613548;
17932408;513013258;
17894983;508514767;
15650007;533967854;
15650007;502807771;
12595005;523658698;
12595005;587720585;
18362032;590850602;M
18362032;542318722;M
15679773;590044016;M
17360269;519459362;L
17360269;539828440;L
17360269;567412996;L
19700939;510594048;M
19700939;500245479;M
19700939;514625056;M
19700939;582845423;M
15943052;570269782;X
15943052;506343860;X
16578872;516434272;X
13399069;598214618;X
13399069;598223696;S
13399069;506631205;S
13399069;527935251;S
13399069;585822523;S
13399069;562701993;M
13399069;574810077;M
14585820;579770115;M
14585820;595313982;M
14585820;546178140;M
14585820;556865477;M
16240205;588871015;M
16240205;525786184;L
16240205;515442370;L
16240205;593580129;L
16240205;512536699;M
16240205;509593654;M
16240205;553918594;M
16240205;597667008;M
16240205;565998916;X
16240205;560295830;X
16240205;563643051;X
16240205;597040332;X
18259460;589222825;S
18259460;514946829;S
18259460;596273145;S
11982209;512875976;S
11982209;517177262;M
16327425;554078035;M
16327425;519345463;
16327425;573765513;M
16327425;596005754;M
16327425;545696124;M
14904180;563861669;M
14904180;539741174;L
14904180;518090931;L
14904180;520397443;L
11481206;584585257;M
12007981;564747660;M
12007981;566044924;M
19525182;504864777;M
19525182;517662333;X
16421447;561320594;X
16421447;593889108;X
16421447;537483349;X
11887403;540888811;S
11820579;521215007;S
11820579;510451933;S
11820579;566085093;S
13913061;546826218;M
13913061;519967815;M
13913061;513468956;M
13913061;571883449;M
13913061;580226045;M
19488564;515340884;M
19805063;543089848;M
19805063;536776413;L
19805063;530160897;L
19805063;554801416;L
19805063;589698435;M
19805063;574884517;M
19805063;509627642;M
19805063;504720176;M
19805063;503906790;X
19805063;532868020;X
19805063;538363561;X
19805063;540674912;X
19805063;523300196;S
14308690;549447696;S
14308690;574126653;S
18695431;555505583;S
18695431;581893038;M
18695431;555290163;M
13207302;531037995;M
13207302;590996680;M
13207302;588294208;M
13207302;596302039;M
13207302;537244458;M
13207302;527176338;L
13207302;574587912;L
13207302;540655863;L
13207302;551089835;M
12354469;592655792;M
12354469;511516601;M
12354469;587112936;M
12354469;519246729;X
12354469;595214071;X
13876280;519203734;X
13876280;573248724;X
12020741;508696939;S
12020741;504362812;S
12020741;506478804;S
12020741;565877685;S
12020741;507049333;M
12020741;545322207;M
15279294;547002995;M
15279294;565691658;M
18993511;510472934;M
18993511;553975498;M
10465491;500396965;M
10465491;566517263;L
10465491;584196727;L
10465491;569158662;L
10465491;534531334;
10465491;534507549;
14770030;544467073;M
14770030;599628335;M
19019940;544755332;X
19019940;574753369;X
19111552;595998079;X
19111552;505918267;X
19111552;551068092;S
15076197;524788492;S
13325270;525625916;S
11579338;590022168;S
11579338;564428317;M
11579338;524658288;M
11579338;556233996;M
11579338;557974772;M
11579338;552664249;M
13244886;556737842;M
17160502;516670369;M
12272242;557990302;L
12272242;576218436;L
13050956;565626646;L
13050956;524445466;M
13050956;531935805;M
13050956;562540456;M
10715043;525330336;M
10715043;501080429;X
10715043;513204012;X
10715043;512817525;X
10715043;581705527;X
10715043;567995791;S
15264204;591558184;S
15264204;503138962;S
15264204;501361906;S
10417455;513553432;M
10417455;561178269;M
10417455;592058131;M
12772355;514932762;M
12772355;566649137;M
12772355;557253551;M
19618440;555485025;M
19618440;537124312;L
16454771;551756721;L
17448763;550661070;L
17448763;526736184;M
14154665;570792159;M
14154665;557206986;M
18019328;507109107;M
18696084;559505683;X
18696084;508671827;X
18696084;537415081;X
18696084;546635064;X
11305572;571372653;S
11305572;560393323;S
13453576;581697575;S
14178809;597257061;S
14178809;516064545;M
14178809;523296498;M
14178809;578046436;M
14178809;556885070;M
12135998;579384512;M
12135998;592829476;M
12135998;511034354;M
12135998;522915544;L
14635052;552310817;L
19721749;567160478;L
19721749;565321547;M
18128233;532979263;M
10594824;546488142;M
16505308;558692821;M
15719772;580714643;X
11504643;567629159;X
10894238;552819077;X
18800188;582017330;X
18800188;527555560;S
18800188;507578796;S
18800188;536254704;S
10298185;505902510;S
10298185;533878625;M
12689804;582885173;M
12689804;508363624;M
13490543;598520390;M
13082512;568501593;M
13082512;530612955;M
13082512;529810213;M
13082512;512919921;L
16687948;540215392;L
16687948;549186437;L
16687948;567811237;M
16687948;511260545;M
11641277;551521336;M
11641277;512791313;M
18006777;587795327;X
18006777;579082501;X
14574264;586711060;X
14574264;559428134;X
14574264;562919610;S
19369094;575342654;S
19369094;558521576;S
11065289;534028858;S
18280476;577565473;M
17948736;592744356;M
17948736;588039137;M
17948736;545261347;M
14492236;563628046;M
14492236;589554795;M
16984525;551310226;M
16984525;507446442;L
16984525;569599748;L
11446073;540205693;L
18628398;503752917;M
17743197;565392537;M
12485746;577725892;M
12485746;576248488;M
14952198;583144649;X
14952198;559529106;X
19159815;502373576;X
19159815;541096731;X
19159815;583020933;S
19159815;545964433;S
19159815;539058337;S
19159815;572462137;S
19159815;514340868;M
19159815;562691800;M
19159815;558327252;M
19159815;523079567;M
19159815;501431977;M
10266336;539025399;M
17847293;586717746;M
17847293;563364898;L
17847293;566592772;L
12158463;555532925;L
12158463;585689096;M
19419757;538219031;M
11951932;551206237;M
17210860;599639469;M
17210860;582636244;X
13690925;540554390;X
13690925;586962490;X
13690925;543583644;X
13690925;522055374;S
15115260;529806094;S
17178658;591950465;S
18695730;539205766;S
18695730;541097798;M
18695730;560614536;M
16306037;583707814;M
16306037;559770143;M
16306037;592155510;M
16306037;551983486;M
16306037;521060738;M
17409378;581344222;L
17763595;536173537;L
17763595;574660582;L
17763595;516547345;
17763595;564504333;M
17763595;582686526;M
10535359;555265996;M
10535359;535672731;X
10535359;557217532;X
10535359;539946820;X
14659066;521142453;X
14659066;559582801;S
14659066;554791317;S
14659066;587990433;S
14659066;584674596;S
14659066;582146107;M
14659066;541164187;M
14659066;545833971;M
14659066;523381755;M
14659066;543252172;M
14659066;544105982;M
14659066;554526064;M
14659066;536524545;L
10708006;510744080;L
10708006;530123264;L
12958200;533164249;M
13262461;546014351;M
13262461;526281801;M
11588168;540907287;M
11588168;522545688;X
11588168;512003824;X
11588168;587990796;X
11588168;537737897;X
11588168;597721927;S
13791414;505350462;S
13791414;585337094;S
16601080;527170476;S
16601080;505643371;M
15600752;575325703;M
15600752;541387024;M
15600752;565348596;M
14960131;594358024;M
14490239;570796268;M
14490239;570427244;M
14490239;542904451;L
14490239;592892357;L
14490239;539773837;L
18835567;544449329;M
18835567;596686581;M
12377623;550948465;M
18511412;506691716;M
13747099;518225551;X
13747099;576496722;X
17580825;544079802;X
12559224;521704691;X
12559224;510511858;S
12559224;556871506;S
15571285;521057927;S
15911069;501443499;S
15911069;515459435;M
19521588;591841822;M
19521588;530888340;M
10055000;557681643;M
10055000;521888632;M
19982017;570401180;M
19982017;527694517;M
19982017;577149961;L
19982017;598969921;L
18034319;501082909;L
16874947;585416991;M
16874947;564144185;M
16874947;594043781;M
16874947;545157687;M
16874947;548293429;X
12743152;563978500;X
13506353;593244435;X
13506353;580701840;X
13506353;546853102;S
13506353;583768944;S
14415709;509881191;S
10118185;585360740;S
10118185;571486866;M
18798587;501078012;M
18798587;528686303;M
19723831;537663194;M
12171434;593086031;M
12171434;517414255;M
12171434;500890438;M
12171434;595038126;L
12171434;536691211;L
12171434;502408591;L
12171434;543516267;M
12171434;549681788;M
12171434;538084810;M
12171434;519016268;M
12171434;549717249;X
12171434;588755412;X
12171434;599270795;X
12171434;566784537;X
12171434;554744928;S
12171434;544271830;S
12171434;534585390;
12171434;557922445;S
12171434;597488061;M
12171434;528949006;M
12171434;563521498;M
16736268;554232530;M
16736268;589912008;M
16736268;542616847;M
16736268;587628459;M
11744917;544537171;L
11744917;540033605;L
11744917;596162661;L
11548093;518919171;M
11548093;572885337;M
13424612;505604300;M
18199176;586688895;M
11716197;564077737;X
13235763;522483526;X
15540912;500361771;X
15540912;567998424;X
19374814;537473394;S
19374814;567473836;S
10484803;531790381;S
17091030;515822108;S
17091030;559034618;M
16297543;500481431;M
16297543;529929214;M
15229826;510383511;M
11905244;580023631;M
11905244;541096815;M
13463188;551849946;M
13463188;597137386;L
15892084;578762652;L
11119191;543021125;L
11119191;515479684;M
17253023;560817079;M
17253023;578067696;M
17516026;510497879;M
17516026;554768055;X
17516026;533430124;X
17516026;516667306;X
17516026;524687359;X
17516026;562770926;S
17516026;568952707;S
17516026;576042857;S
17516026;589175677;S
17516026;593065222;M
17516026;573156657;M
17516026;512605721;M
17516026;593919264;M
17516026;567613009;M
17516026;525876973;M
17516026;532055210;M
17516026;558101280;L
17516026;582411751;L
17516026;573502842;L
